Speed: \ Stage:,-1,+0,-1 x2,+1,+2,+1 x2
173,,,"+1 entei=, +1 landorus-incarnate=, +1 chi-yu=",,,
170,"-1 whimsicott=, incineroar=, farigiraf=, iron-hands+, kingambit+, -1 landorus-incarnate+",,"+2 incineroar=, +2 farigiraf=, +1 archaludon+, +2 kingambit+, +1 rillaboom+, -1 x2 whimsicott=, -1 x2 landorus-incarnate+, +2 iron-hands+, +1 indeedee-female+, +1 iron-crown=",+2 raging-bolt=,,
169,,"-1 x2 raging-bolt=, whimsicott=, +1 iron-hands+, +1 incineroar=, landorus-incarnate+, +1 kingambit+, +1 farigiraf=",,"+1 landorus-incarnate+, +1 whimsicott=","+2 landorus-incarnate+, +2 whimsicott=, +1 x2 farigiraf=, +1 x2 incineroar=, +1 x2 iron-hands+, +1 x2 kingambit+","+1 x2 whimsicott=, +1 x2 landorus-incarnate+"
168,"-1 chi-yu+, -1 entei+","entei+, chi-yu+","+1 urshifu-single-strike=, -1 x2 entei+, +1 gholdengo+, +1 urshifu-rapid-strike=, -1 x2 chi-yu+","+1 chi-yu+, +1 entei+","+2 entei+, +2 chi-yu+","+1 x2 entei+, +1 x2 chi-yu+"
167,-1 iron-crown+,,-1 x2 iron-crown+,,,
166,,iron-crown+,,"+1 iron-crown+, -1 x2 flutter-mane=, -1 x2 chien-pao=",+2 iron-crown+,+1 x2 iron-crown+
165,,"-1 x2 farigiraf+, +2 amoonguss=, -1 x2 incineroar+",,"+1 x2 amoonguss=, +2 incineroar+, +2 farigiraf+",,
164,"-1 x2 amoonguss=, -1 urshifu-rapid-strike+, -1 urshifu-single-strike+, +1 torkoal=, -1 ogerpon=, -1 tornadus-incarnate=","tornadus-incarnate=, urshifu-single-strike+, urshifu-rapid-strike+","-1 x2 tornadus-incarnate=, +1 x2 torkoal=, -1 x2 urshifu-single-strike+, -1 x2 urshifu-rapid-strike+, +1 dragonite+, -1 x2 ogerpon=","-1 x2 whimsicott+, +1 urshifu-rapid-strike+, +1 tornadus-incarnate=, +1 urshifu-single-strike+","+2 urshifu-rapid-strike+, +2 urshifu-single-strike+, +2 tornadus-incarnate=","+1 x2 tornadus-incarnate=, +1 x2 urshifu-rapid-strike+, +1 x2 urshifu-single-strike+"
163,,ogerpon=,,+1 ogerpon=,+2 ogerpon=,+1 x2 ogerpon=
162,-1 walking-wake=,walking-wake=,"-1 x2 walking-wake=, +1 landorus-therian=",+1 walking-wake=,+2 walking-wake=,+1 x2 walking-wake=
160,,,,-1 x2 tornadus-incarnate+,,
159,,+2 torkoal+,,,,
158,"-1 x2 torkoal+, -1 landorus-therian+",landorus-therian+,"-1 x2 landorus-therian+, +1 raging-bolt+","-1 x2 ogerpon+, +1 landorus-therian+, +1 x2 torkoal+, -1 x2 walking-wake+",+2 landorus-therian+,+1 x2 landorus-therian+
155,"kingambit=, -1 landorus-incarnate=, iron-hands=",,"+1 indeedee-female=, +2 iron-hands=, +1 archaludon=, flutter-mane+, chien-pao+, +2 kingambit=, +1 gholdengo=, -1 x2 landorus-incarnate=, +1 rillaboom=",,,
154,,"+1 kingambit=, +1 iron-hands=, landorus-incarnate=",,+1 landorus-incarnate=,"+1 x2 iron-hands=, +1 x2 kingambit=, +1 chien-pao+, +2 landorus-incarnate=, +1 flutter-mane+",+1 x2 landorus-incarnate=
153,"-1 chi-yu=, -1 entei=","chi-yu=, entei=","-1 x2 entei=, -1 x2 chi-yu=","+1 entei=, +1 chi-yu=","+2 entei=, +2 chi-yu=","+1 x2 chi-yu=, +1 x2 entei="
152,"-1 iron-crown=, -1 rillaboom+, -1 indeedee-female+, -1 archaludon+",,"-1 x2 indeedee-female+, -1 x2 rillaboom+, -1 x2 iron-crown=, -1 x2 archaludon+",,,
151,,"iron-crown=, archaludon+, indeedee-female+, rillaboom+",,"+1 archaludon+, +1 rillaboom+, +1 indeedee-female+, +1 iron-crown=","+2 iron-crown=, +2 archaludon+, +2 indeedee-female+, +2 rillaboom+","+1 x2 indeedee-female+, +1 x2 rillaboom+, +1 x2 archaludon+, +1 x2 iron-crown="
150,"-1 gholdengo+, -1 urshifu-single-strike=, -1 urshifu-rapid-strike=","urshifu-rapid-strike=, urshifu-single-strike=, gholdengo+","+1 dragonite=, -1 x2 urshifu-rapid-strike=, -1 x2 urshifu-single-strike=, -1 x2 gholdengo+","+2 incineroar=, +2 farigiraf=, +2 kingambit+, +1 urshifu-single-strike=, -1 x2 whimsicott=, -1 x2 landorus-incarnate+, +1 gholdengo+, +1 urshifu-rapid-strike=, +2 iron-hands+","+2 gholdengo+, +2 urshifu-single-strike=, +2 urshifu-rapid-strike=","+1 x2 urshifu-single-strike=, +1 x2 urshifu-rapid-strike=, +1 x2 gholdengo+"
149,,"-1 x2 incineroar=, -1 x2 farigiraf=, -1 x2 iron-hands+, -1 x2 kingambit+",,"-1 x2 entei+, -1 x2 chi-yu+",,
148,,,,-1 x2 iron-crown+,,
146,"-1 dragonite+, -1 x2 torkoal=",dragonite+,-1 x2 dragonite+,+1 dragonite+,+2 dragonite+,+1 x2 dragonite+
145,,+2 torkoal=,,"-1 x2 tornadus-incarnate=, +1 x2 torkoal=, -1 x2 urshifu-single-strike+, -1 x2 urshifu-rapid-strike+, -1 x2 ogerpon=",,
144,-1 landorus-therian=,landorus-therian=,"-1 x2 landorus-therian=, +1 raging-bolt=","-1 x2 walking-wake=, +1 landorus-therian=",+2 landorus-therian=,+1 x2 landorus-therian=
141,,,"flutter-mane=, chien-pao=",,"+1 flutter-mane=, +1 chien-pao=",
140,-1 raging-bolt+,raging-bolt+,"+1 incineroar+, -1 x2 raging-bolt+, whimsicott+, +1 farigiraf+","-1 x2 landorus-therian+, +1 raging-bolt+",+2 raging-bolt+,+1 x2 raging-bolt+
139,,,,,+1 whimsicott+,
138,"-1 archaludon=, -1 rillaboom=, -1 indeedee-female=","rillaboom=, indeedee-female=, archaludon=","-1 x2 rillaboom=, -1 x2 indeedee-female=, -1 x2 archaludon=","+1 indeedee-female=, +1 archaludon=, flutter-mane+, chien-pao+, +1 rillaboom=","+2 archaludon=, +2 indeedee-female=, +2 rillaboom=","+1 x2 indeedee-female=, +2 flutter-mane+, +1 x2 rillaboom=, +2 chien-pao+, +1 x2 archaludon="
137,"-1 gholdengo=, amoonguss+","-1 x2 iron-hands=, gholdengo=, -1 chien-pao+, -1 flutter-mane+, -1 x2 kingambit=","+2 amoonguss+, -1 x2 gholdengo=","+2 iron-hands=, +2 kingambit=, +1 gholdengo=, -1 x2 landorus-incarnate=","-1 x2 flutter-mane+, -1 x2 chien-pao+, +2 gholdengo=",+1 x2 gholdengo=
136,,+1 amoonguss+,,"-1 x2 entei=, -1 x2 chi-yu=",+1 x2 amoonguss+,
135,,,"tornadus-incarnate+, ogerpon+",,+1 tornadus-incarnate+,
134,-1 dragonite=,,"-1 x2 dragonite=, walking-wake+","-1 x2 indeedee-female+, -1 x2 rillaboom+, -1 x2 iron-crown=, -1 x2 archaludon+",+1 ogerpon+,
133,,dragonite=,,"+1 dragonite=, -1 x2 urshifu-rapid-strike=, -1 x2 urshifu-single-strike=, -1 x2 gholdengo+","+2 dragonite=, +1 walking-wake+",+1 x2 dragonite=
129,,,,-1 x2 dragonite+,,
128,-1 raging-bolt=,raging-bolt=,"-1 x2 raging-bolt=, whimsicott=, +1 iron-hands+, +1 incineroar=, landorus-incarnate+, +1 kingambit+, +1 farigiraf=","-1 x2 landorus-therian=, +1 raging-bolt=",+2 raging-bolt=,+1 x2 raging-bolt=
127,,,,,"+1 landorus-incarnate+, +1 whimsicott=",
126,,,"entei+, chi-yu+","flutter-mane=, chien-pao=","+1 chi-yu+, +1 entei+","+2 chien-pao=, +2 flutter-mane="
125,"-1 incineroar+, -1 farigiraf+, amoonguss=","-1 flutter-mane=, -1 chien-pao=","-1 x2 farigiraf+, iron-crown+, +2 amoonguss=, -1 x2 incineroar+",,"-1 x2 flutter-mane=, -1 x2 chien-pao=",
124,,"farigiraf+, +1 amoonguss=, incineroar+",,"+1 incineroar+, -1 x2 raging-bolt+, whimsicott+, +1 farigiraf+","+1 x2 amoonguss=, +1 iron-crown+, +2 incineroar+, +2 farigiraf+","+1 x2 incineroar+, +1 x2 farigiraf+, +2 whimsicott+"
123,,-1 whimsicott+,"tornadus-incarnate=, urshifu-single-strike+, urshifu-rapid-strike+, ogerpon=",,"-1 x2 whimsicott+, +1 urshifu-rapid-strike+, +1 tornadus-incarnate=, +1 urshifu-single-strike+",
